Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
BGI_novel_G009166,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006773,5.34,0.0,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0
101928592,0.0,1.06,0.0,0.0,0.0,0.63,0.0,1.02,0.0,0.0
7988,3.78,2.81,4.59,5.4,5.2,7.49,8.17,5.66,7.75,4.32
30845,0.78,2.18,1.32,0.03,7.57,1.39,2.47,0.0,1.91,2.1
10612,8.91,2.12,0.98,0.04,7.21,17.24,12.42,5.51,15.8,5.18
BGI_novel_G015455,1.4,1.48,1.18,0.0,2.72,0.73,0.19,1.3,1.0,0.0
BGI_novel_G002217,0.42,1.43,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006593,0.05,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0
BGI_novel_G019961,0.3,0.0,0.0,0.0,0.0,0.05,1.52,0.18,0.0,0.0
BGI_novel_G019697,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G019099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.15,0.0
BGI_novel_G021531,1.2,0.0,0.0,0.11,0.0,0.0,0.0,1.35,0.0,0.0
BGI_novel_G010486,2.98,0.0,0.0,0.0,0.0,1.3,0.0,0.47,0.0,0.0
BGI_novel_G020248,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84328,10.36,9.45,7.26,4.96,5.52,18.52,14.96,8.27,14.07,9.3
BGI_novel_G023057,2.25,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.11,0.0
BGI_novel_G020803,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0
2861,0.68,0.67,0.72,0.03,0.23,1.54,3.59,3.63,5.98,3.87
BGI_novel_G026691,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0
BGI_novel_G001631,3.37,0.33,2.11,0.0,0.0,0.3,0.0,0.0,0.03,0.0
BGI_novel_G024884,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.05,0.0
BGI_novel_G018675,2.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
BGI_novel_G020185,0.0,0.08,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0
728116,0.31,0.11,0.0,0.0,0.0,0.04,0.2,0.0,0.25,0.02
BGI_novel_G001119,6.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G002742,3.88,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0
51179,0.0,0.38,0.0,0.0,0.0,0.15,2.85,0.15,8.75,0.0
127933,5.27,4.13,2.33,1.45,2.61,8.47,8.07,7.31,4.74,6.18
441250,0.24,4.42,8.48,9.17,0.91,3.19,3.8,3.81,2.24,2.72
65986,3.22,9.96,2.21,1.01,2.32,3.85,8.5,2.48,2.46,4.3
64866,3.15,0.99,1.43,5.14,0.64,13.78,12.79,5.22,4.57,11.25
105375787,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50855,0.0,0.13,0.0,0.0,1.69,2.29,2.72,0.0,1.0,0.0
57700,3.61,8.01,5.75,1.38,4.24,4.29,7.55,4.02,4.59,10.61
71,566.48,384.72,274.08,636.1,1111.45,492.97,412.86,456.67,520.9,253.08
BGI_novel_G010014,6.64,0.0,0.0,0.19,0.0,0.0,0.0,0.04,0.0,0.04
124995,21.5,12.53,13.15,8.31,34.56,11.59,15.09,14.4,25.15,15.3
BGI_novel_G027876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0
BGI_novel_G025687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0
BGI_novel_G017984,2.56,0.0,0.0,0.0,0.0,1.31,0.06,0.25,0.0,0.0
57406,0.21,3.57,7.7,3.1,3.29,1.37,1.89,1.62,1.66,8.22
BGI_novel_G016116,0.57,0.0,0.0,0.0,0.0,0.05,1.38,0.0,0.0,0.0
339665,0.0,1.0,0.51,0.0,2.66,2.76,0.34,0.52,1.22,1.95
339768,0.08,0.12,0.0,0.0,0.05,0.0,0.0,0.0,0.47,0.0
284348,9.87,0.0,4.74,0.08,2.63,8.83,2.7,6.06,19.62,10.65
29089,0.0,1.17,8.06,18.05,3.55,1.43,2.42,2.5,9.0,4.03
BGI_novel_G012063,1.27,0.86,1.29,5.16,0.19,0.29,0.19,0.29,0.04,0.01
107987158,0.42,0.09,0.26,0.0,0.1,0.74,1.24,0.01,0.06,0.0
54852,1.21,1.03,0.0,6.57,0.84,1.88,0.04,0.37,1.91,0.0
BGI_novel_G007475,0.0,1.21,2.39,5.67,0.07,0.52,0.0,0.0,0.0,0.0
11170,2.16,14.52,7.05,2.84,47.79,1.38,3.32,2.72,3.8,3.95
81621,3.45,5.77,0.18,0.08,6.91,5.94,1.35,5.99,4.56,1.94
BGI_novel_G009546,0.1,0.0,0.0,0.0,0.2,2.65,0.0,0.0,0.0,0.07
105376684,0.0,0.02,0.0,0.03,0.12,0.08,0.09,0.02,0.49,0.0
6691,0.7,0.36,0.0,0.0,0.94,1.16,0.0,0.0,0.45,0.0
BGI_novel_G014145,0.0,0.0,0.0,0.0,0.0,0.0,0.08,2.75,0.0,0.0
BGI_novel_G004155,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54796,1.55,3.75,1.16,1.13,2.36,2.76,0.56,1.04,2.05,0.28
BGI_novel_G001749,3.64,0.05,0.0,0.07,0.08,0.0,0.0,0.08,0.05,0.0
BGI_novel_G003504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
BGI_novel_G009180,0.0,2.49,0.0,0.9,2.16,0.26,0.66,0.0,0.34,0.0
BGI_novel_G024093,4.28,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
BGI_novel_G007434,2.87,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.99,0.0
BGI_novel_G013171,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,3.69
BGI_novel_G012775,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G014676,5.12,0.0,0.0,0.0,0.0,3.13,0.09,0.04,0.4,0.0
BGI_novel_G010946,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.06
79694,2.1,6.15,2.7,2.31,1.7,5.26,4.89,6.79,4.31,7.65
BGI_novel_G005582,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55937,5.4,6.27,0.0,0.0,2.65,6.57,4.88,1.61,4.82,3.52
BGI_novel_G006923,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022613,4.05,5.73,0.0,0.1,14.24,2.67,6.02,0.0,9.69,0.0
65008,18.59,21.9,29.49,17.94,10.89,31.4,27.3,23.66,23.22,28.13
57542,3.36,4.08,3.6,1.55,2.41,0.84,0.76,0.57,1.6,0.02
BGI_novel_G023036,2.43,0.05,0.02,0.18,0.0,0.0,0.0,0.0,0.0,0.02
BGI_novel_G019423,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0
BGI_novel_G025562,1.59,0.12,0.0,0.0,0.04,0.11,2.19,0.09,0.29,0.0
BGI_novel_G018712,1.51,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0
BGI_novel_G014174,6.82,0.0,0.0,0.0,0.16,0.0,0.0,0.07,0.0,0.0
57002,16.09,25.67,33.68,12.11,10.88,28.41,10.09,18.19,27.31,4.6
BGI_novel_G017067,2.41,0.0,0.01,0.0,0.0,0.0,0.0,0.7,0.0,0.0
BGI_novel_G004237,0.18,0.0,0.0,0.0,0.0,0.18,2.48,0.17,0.06,0.0
BGI_novel_G021264,2.16,0.22,0.0,0.0,0.15,1.38,0.0,0.0,0.0,0.0
BGI_novel_G021478,0.0,0.57,0.0,0.97,0.55,1.25,2.52,0.0,0.17,0.0
BGI_novel_G006554,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006197,2.38,5.81,9.76,22.21,2.07,2.33,0.0,3.27,3.39,0.0
BGI_novel_G024534,0.9,0.0,0.0,0.0,0.0,0.07,0.0,1.9,0.0,0.0
BGI_novel_G000891,5.07,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011437,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022002,4.27,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G027540,0.74,0.03,0.1,0.0,0.0,1.42,0.0,0.0,0.0,0.0
388662,1.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.02,0.0
BGI_novel_G005451,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0
27241,4.65,9.36,3.96,6.52,4.1,7.78,4.47,9.48,8.07,6.67
5073,17.45,17.84,3.26,10.81,13.62,27.53,32.36,21.94,22.33,19.41
253725,6.9,15.14,18.61,7.61,14.07,16.47,10.44,15.76,9.48,9.5
BGI_novel_G026025,0.0,0.0,0.6,0.14,1.31,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022029,0.21,0.0,0.0,0.0,0.0,0.05,1.24,0.46,0.0,0.0
5880,0.16,13.25,3.13,6.05,53.81,1.83,3.62,1.91,3.84,0.05
401667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0
105372883,0.0,0.52,1.26,0.0,2.71,3.13,0.07,0.0,1.15,0.42
401152,64.38,149.09,238.55,167.04,83.68,117.66,114.79,107.61,97.39,124.03
BGI_novel_G023991,1.53,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0
338094,0.0,0.0,0.0,0.0,0.0,0.26,2.32,0.0,0.0,0.0
BGI_novel_G010371,0.2,3.02,0.0,0.0,2.19,0.7,2.15,0.0,0.0,1.12
387338,7.56,5.54,2.43,7.61,5.84,4.6,5.32,8.58,6.83,5.41
25809,2.54,9.57,7.96,6.54,8.72,6.09,8.81,4.19,6.05,3.28
80856,4.49,14.34,6.21,13.76,2.73,6.05,12.83,7.07,4.32,10.11
BGI_novel_G024649,0.14,0.0,0.0,0.0,0.05,0.0,0.0,1.7,0.0,0.0
BGI_novel_G017936,5.54,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55014,4.82,3.94,3.28,3.55,2.33,7.29,5.58,8.69,7.23,5.84
BGI_novel_G011316,0.0,0.0,0.0,0.0,0.0,1.68,0.07,0.0,0.0,0.0
BGI_novel_G026750,0.0,0.0,0.0,0.43,0.0,0.48,0.0,0.0,0.1,0.0
3092,16.24,6.63,3.14,3.69,8.14,1.57,5.58,1.51,2.08,1.0
BGI_novel_G004935,0.07,0.0,0.0,0.38,0.0,0.0,0.0,0.09,0.8,4.07
63951,1.76,0.0,0.0,0.0,0.11,0.32,0.0,3.43,0.58,0.0
27031,2.82,9.69,9.74,2.66,3.39,3.32,2.37,0.97,1.55,4.06
BGI_novel_G016937,0.21,1.12,0.0,0.0,0.3,0.34,1.27,0.4,0.53,0.27
BGI_novel_G026892,2.71,0.0,0.0,0.0,0.1,0.0,0.0,1.07,0.0,0.0
BGI_novel_G009783,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.24,0.81,0.0
57494,4.52,61.8,20.92,23.24,23.76,11.84,15.32,11.86,8.8,9.74
2114,39.21,48.02,22.67,48.35,89.44,23.24,30.96,21.44,23.56,15.94
BGI_novel_G000340,0.4,0.1,0.05,0.0,0.17,0.1,0.72,0.5,0.34,4.5
BGI_novel_G004518,3.37,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0
BGI_novel_G006343,2.95,0.0,0.0,0.15,0.0,1.31,0.0,0.0,0.0,0.03
BGI_novel_G011828,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.06,0.0
BGI_novel_G012805,2.7,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0
BGI_novel_G027670,1.17,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.02,0.0
BGI_novel_G024728,2.92,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27352,25.61,4.98,3.33,0.17,21.58,31.19,4.12,33.87,38.3,15.83
728833,0.28,3.15,0.87,3.35,0.87,1.43,2.46,0.14,0.48,0.55
541468,0.88,2.71,0.0,0.0,3.07,3.0,0.45,0.9,0.58,0.0
BGI_novel_G012430,3.52,0.0,0.24,0.13,0.0,0.0,0.05,0.0,0.09,0.05
BGI_novel_G012300,0.06,0.0,0.0,0.0,0.0,1.37,0.53,0.0,0.0,0.0
BGI_novel_G021628,0.0,0.0,0.0,0.04,0.0,1.24,0.02,0.0,0.0,0.0
1375,0.13,0.34,3.89,0.23,2.87,2.96,2.41,0.05,1.51,0.0
123879,0.6,5.91,2.93,2.01,4.52,2.17,1.95,1.42,1.48,0.75
2907,4.88,14.29,0.2,6.39,32.2,14.46,13.42,11.85,23.79,7.63
113246,120.75,100.66,137.39,162.38,123.29,54.1,79.26,51.23,74.64,40.43
10675,0.56,0.14,0.0,0.12,0.15,0.0,0.0,0.0,0.09,0.0
BGI_novel_G013406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
65057,7.0,8.11,2.44,6.81,27.07,11.19,10.73,8.04,4.45,4.28
101927655,2.61,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9628,3.03,1.57,0.56,0.08,0.83,2.3,0.67,2.85,4.11,3.64
101059949,0.39,0.39,0.0,0.0,0.1,0.0,0.0,0.25,0.16,0.0
BGI_novel_G018282,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G017340,0.0,0.0,0.0,0.0,0.0,1.39,0.04,0.0,0.0,0.0
11343,41.98,87.17,115.74,116.26,204.21,17.28,44.58,25.35,26.07,15.2
26225,1.92,7.86,72.41,31.75,3.94,12.1,4.75,14.22,9.55,43.09
105379561,2.06,0.06,0.0,0.0,0.44,0.3,0.38,0.81,0.19,0.0
BGI_novel_G024342,0.0,0.0,0.0,0.0,0.0,2.73,0.09,0.0,0.0,0.0
BGI_novel_G008322,2.27,0.48,0.0,2.8,0.22,0.01,0.0,0.33,0.3,0.0
23741,94.64,333.82,233.47,89.57,203.63,132.7,199.91,188.32,188.98,180.0
8540,6.99,8.76,2.94,2.7,2.6,2.39,1.88,3.88,2.46,6.33
BGI_novel_G003220,0.0,0.0,0.0,0.0,0.0,0.07,2.1,0.0,0.24,0.0
133022,2.23,3.19,3.92,3.86,0.9,5.44,4.48,0.99,4.42,4.16
BGI_novel_G015959,3.76,2.81,0.0,0.04,3.25,0.0,1.62,0.13,0.33,0.02
BGI_novel_G015242,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22
BGI_novel_G011198,3.02,0.13,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0
2958,22.59,40.38,38.73,20.35,20.34,40.58,39.92,31.51,44.67,41.74
81786,1.59,1.0,1.94,0.95,1.71,0.03,0.56,2.0,2.64,0.03
117581,0.0,27.16,10.2,5.08,18.36,0.48,2.31,0.0,0.37,0.0
BGI_novel_G018213,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G021588,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55669,52.0,12.86,40.64,33.1,5.48,13.33,11.48,14.06,13.71,12.52
BGI_novel_G007668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0
BGI_novel_G009130,2.05,0.0,0.02,0.0,0.01,0.63,0.02,0.56,0.07,0.0
BGI_novel_G021083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0
BGI_novel_G001145,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64863,1.7,4.46,10.4,0.07,2.9,1.13,1.29,2.3,3.25,0.28
BGI_novel_G005511,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023103,2.41,0.0,0.0,0.0,0.0,0.44,0.0,0.53,0.13,0.0
145270,0.0,0.94,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0
BGI_novel_G026249,0.0,1.36,0.22,0.0,1.37,0.79,0.44,5.01,0.24,0.0
219285,1.07,6.02,1.17,0.69,2.39,0.63,3.28,1.02,1.86,3.02
7364,0.43,0.04,0.0,0.0,0.42,13.55,13.82,6.1,1.82,14.14
BGI_novel_G011144,0.97,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0
BGI_novel_G027227,2.66,0.0,0.0,0.0,0.0,0.0,0.05,1.34,0.05,0.0
219972,0.17,2.93,0.63,0.09,8.81,0.0,0.06,0.42,3.63,1.71
6385,368.49,36.17,50.11,120.58,28.15,237.78,167.2,274.03,263.47,389.93
BGI_novel_G027081,41.42,6.03,4.37,1.8,1.61,5.99,5.39,7.44,4.12,4.59
875,5.21,0.0,0.0,0.0,1.31,0.09,1.71,0.06,0.67,0.08
BGI_novel_G024690,2.22,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.03,4.29
55267,0.0,0.0,0.45,0.0,0.61,0.0,0.0,0.59,0.16,0.0
BGI_novel_G015323,11.06,0.0,0.15,0.0,0.0,0.9,0.0,0.0,0.13,0.0
BGI_novel_G005625,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G022076,0.07,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0
85865,1.72,1.34,4.06,2.25,0.85,3.51,1.16,2.17,3.19,2.08
BGI_novel_G022199,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0
BGI_novel_G020703,7.66,8.43,9.98,4.05,8.64,3.08,2.87,8.99,5.94,1.76
5544,0.56,0.0,0.0,0.0,0.0,1.17,0.0,1.35,0.91,0.34
BGI_novel_G026460,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8909,0.0,9.67,74.79,189.02,4.44,3.64,0.17,6.21,1.59,0.0
BGI_novel_G006044,0.0,0.0,0.27,0.0,0.0,0.0,0.0,1.69,0.0,0.0
283578,1.81,1.1,0.75,0.69,1.23,2.5,3.0,0.95,1.45,1.04
BGI_novel_G023938,1.48,3.25,1.23,0.0,2.67,0.0,0.0,1.74,0.45,0.0
81607,54.13,0.21,14.47,14.38,0.9,43.55,22.02,32.86,34.82,18.51
29989,401.39,0.0,14.57,0.16,0.47,155.98,119.03,110.31,54.63,65.74
4811,0.96,17.78,5.75,1.51,16.65,2.08,3.56,0.53,1.53,0.94
BGI_novel_G016459,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G019321,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
3939,744.12,310.64,302.69,280.46,352.41,680.6,867.84,1186.7,1237.23,1108.1
29070,6.28,1.23,2.07,1.13,1.21,4.8,4.25,1.54,2.63,1.56
BGI_novel_G023950,4.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161198,63.83,77.4,34.1,30.65,275.82,18.52,36.19,27.27,27.78,17.19
BGI_novel_G009337,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.65
64324,1.2,2.08,3.04,0.35,1.97,4.57,1.78,3.39,2.06,3.93
9066,5.85,0.25,0.18,0.0,0.21,2.11,0.52,1.88,3.19,3.1
BGI_novel_G023555,1.98,0.0,0.0,0.0,0.02,0.88,0.0,0.35,0.19,0.0
BGI_novel_G014929,2.67,0.29,0.0,0.0,0.62,0.0,0.0,0.0,0.0,1.06
BGI_novel_G007099,4.63,0.07,0.37,0.79,0.0,0.05,0.06,0.69,0.57,0.1
1822,1.94,4.62,1.86,1.48,5.73,5.33,3.79,4.43,3.61,3.47
BGI_novel_G017211,0.75,0.0,0.7,0.0,0.0,0.24,6.09,0.08,0.0,0.0
BGI_novel_G001333,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93611,27.75,5.1,2.36,0.06,13.88,15.47,10.4,19.44,23.63,8.25
BGI_novel_G019683,10.29,0.02,1.53,0.46,0.3,0.34,0.47,0.0,0.2,0.36
BGI_novel_G007386,0.03,0.02,0.01,0.03,0.06,0.0,0.0,1.18,0.0,0.0
BGI_novel_G024299,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0
BGI_novel_G010975,0.56,0.08,0.0,0.0,0.0,1.47,0.08,2.01,0.16,0.0
BGI_novel_G006789,3.54,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.45,0.02
57608,1.54,5.13,2.03,3.59,4.83,0.74,1.23,0.64,0.28,0.06
2736,0.0,0.37,0.0,0.06,0.26,0.01,0.42,0.01,0.22,0.02
10626,0.09,10.84,5.41,35.64,37.95,15.74,11.94,6.4,8.71,0.09
BGI_novel_G019880,1.97,0.0,0.04,0.0,0.0,0.06,0.0,0.0,0.49,0.0
BGI_novel_G010667,0.74,0.0,1.93,3.64,0.0,5.51,5.82,1.44,1.93,3.48
BGI_novel_G000203,0.0,1.59,1.02,0.0,0.0,0.43,1.44,0.62,0.0,0.0
BGI_novel_G017861,0.0,0.0,0.0,0.0,0.0,0.12,1.82,0.0,0.0,0.0
BGI_novel_G012723,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G013369,5.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116496,45.9,4.9,5.15,2.01,5.34,39.79,23.7,26.02,26.94,30.04
BGI_novel_G015681,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0
9939,90.3,190.67,376.8,278.63,114.06,94.84,106.95,93.61,72.7,94.18
BGI_novel_G024412,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0
BGI_novel_G026127,0.0,0.0,0.0,0.0,0.0,0.08,1.43,0.59,0.0,0.0
BGI_novel_G005215,2.43,0.12,0.34,0.0,0.0,0.0,0.0,0.12,0.0,0.0
153339,14.93,24.21,25.1,15.65,12.62,23.87,24.65,28.02,16.83,16.36
BGI_novel_G014275,13.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,9.2,123.46,87.51,94.18,105.96,97.47,88.72,65.16,51.74,38.87
11103,11.5,13.25,23.98,13.61,6.64,11.27,15.03,10.1,8.03,9.95
56623,0.07,1.31,4.17,0.85,2.07,0.62,0.16,0.98,0.64,0.77
BGI_novel_G025554,3.92,0.74,0.0,0.0,0.69,0.34,0.0,1.09,0.0,0.0
BGI_novel_G009680,2.82,0.08,0.75,0.0,0.09,0.05,0.0,0.08,0.0,0.0
BGI_novel_G025346,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0
BGI_novel_G021271,0.5,3.89,0.0,0.21,0.29,0.16,0.0,0.47,0.0,0.0
BGI_novel_G017117,0.96,0.0,0.0,0.0,0.19,0.04,2.09,0.73,0.46,0.0
BGI_novel_G002653,0.0,0.0,0.0,0.0,0.07,0.32,0.85,0.0,0.89,0.0
BGI_novel_G012271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0
4515,0.0,0.83,0.91,3.77,0.37,0.27,0.0,0.27,0.07,1.94
10460,0.44,1.1,3.85,0.0,5.1,0.84,2.76,2.03,0.45,0.0
8463,0.0,7.45,0.68,0.25,8.39,2.37,2.84,3.1,3.01,2.19
BGI_novel_G020945,0.0,0.0,0.0,0.0,0.0,0.11,1.64,0.0,0.0,0.0
BGI_novel_G000200,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008852,3.02,0.23,0.0,0.0,0.02,0.37,0.0,1.07,0.1,0.0
BGI_novel_G015821,0.07,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
121536,8.12,41.68,65.36,45.17,11.77,11.97,17.28,14.19,8.17,18.19
BGI_novel_G002844,1.81,0.0,0.0,0.0,0.0,2.15,0.01,0.0,0.18,0.0
10557,11.84,15.71,35.44,19.39,11.95,24.83,14.36,18.45,18.71,12.15
BGI_novel_G010297,1.24,0.0,0.03,0.0,0.0,0.06,2.25,0.13,0.17,0.02
BGI_novel_G012462,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.2,0.03,0.0
BGI_novel_G012613,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0
BGI_novel_G013814,3.74,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10139,32.77,11.21,4.08,10.67,38.2,24.24,19.68,12.49,24.16,8.61
2316,3.32,16.69,17.89,3.15,54.75,5.27,3.33,2.62,5.44,0.21
BGI_novel_G010091,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.49,0.0
54986,2.75,2.26,8.04,5.3,2.01,11.62,2.97,0.92,5.28,0.17
5898,13.92,20.03,26.21,17.1,18.23,12.07,20.64,13.91,11.79,6.79
389124,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.55,0.0,0.0
9274,0.71,3.92,6.24,4.98,11.13,3.09,5.7,2.5,4.11,2.21
BGI_novel_G007135,2.74,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
92714,19.15,3.43,4.15,0.19,19.25,22.42,8.08,12.54,27.91,7.06
666,5.43,0.57,2.33,3.52,3.38,1.91,0.83,0.03,5.55,1.78
BGI_novel_G019332,0.22,0.05,0.1,0.05,0.0,0.1,2.23,0.03,0.02,0.05
100131303,0.0,0.07,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
8650,10.73,28.59,12.09,4.52,33.22,33.98,19.88,29.55,40.44,25.4
BGI_novel_G027819,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G015227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0
8880,18.26,31.19,23.32,4.6,10.93,30.92,12.05,21.19,21.4,19.26
27012,0.13,0.0,0.01,0.0,0.0,0.13,0.0,0.03,0.0,0.01
BGI_novel_G004547,1.89,0.72,0.0,0.23,0.0,1.01,0.0,0.0,0.96,1.22
BGI_novel_G003797,4.82,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G005012,14.59,1.32,3.34,1.18,0.22,0.5,0.25,0.66,0.95,0.46
BGI_novel_G015549,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0
7546,0.08,0.61,0.7,1.04,0.11,0.07,0.63,0.21,0.12,0.0
400720,0.05,0.76,0.14,0.02,1.05,1.0,2.0,0.62,2.54,2.97
BGI_novel_G018059,0.0,0.0,0.0,0.06,0.0,1.07,0.0,2.16,0.82,0.0
BGI_novel_G003295,0.0,0.0,0.0,0.0,0.0,0.16,1.55,0.06,0.0,0.0
4938,20.22,31.93,43.01,41.77,40.38,17.08,21.41,21.32,17.56,15.47
6125,398.82,386.45,725.01,480.77,263.12,372.41,348.28,378.88,508.51,278.94
80206,0.04,0.54,0.1,9.48,0.07,0.05,0.64,1.07,0.0,0.04
BGI_novel_G016873,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
